279.99993896484375,255.0,279.99993896484375,204.0,514.9999389648438,204.0,514.9999389648438,255.0
551.0,287.0,460.0,287.0,460.0,276.0,551.0,276.0
431.0,319.0,356.0,319.0,356.0,308.0,431.0,308.0
491.0,319.0,432.0,319.0,432.0,308.0,491.0,308.0
415.0,343.0,356.0,343.0,356.0,332.0,415.0,332.0
483.0,371.0,356.0,371.0,356.0,356.0,483.0,356.0
484.0,371.0,484.0,356.0,551.0,356.0,551.0,371.0
343.0,391.0,252.0,391.0,252.0,376.0,343.0,376.0
343.0,415.0,252.0,415.0,252.0,400.0,343.0,400.0
407.0,415.0,356.0,415.0,356.0,404.0,407.0,404.0
343.0,439.0,252.0,439.0,252.0,424.0,343.0,424.0
355.9999694824219,439.0,355.9999694824219,428.0,402.9999694824219,428.0,402.9999694824219,439.0
403.0,463.0,356.0,463.0,356.0,452.0,403.0,452.0
339.0,467.0,252.0,467.0,252.0,448.0,339.0,448.0
339.0,491.0,252.0,491.0,252.0,472.0,339.0,472.0
400.0,487.0,400.0,480.0,447.0,480.0,447.0,487.0
400.0,499.0,400.0,492.0,455.0,492.0,455.0,499.0
491.0,499.0,452.0,499.0,452.0,492.0,491.0,492.0
547.0,503.0,496.0,503.0,496.0,492.0,547.0,492.0
495.0,515.0,452.0,515.0,452.0,504.0,495.0,504.0
543.0,515.0,500.0,515.0,500.0,504.0,543.0,504.0
267.9999694824219,590.9999389648438,267.9999694824219,539.9999389648438,322.9999694824219,539.9999389648438,322.9999694824219,590.9999389648438
408.0,618.9999389648438,408.0,603.9999389648438,479.0,603.9999389648438,479.0,618.9999389648438
447.0,663.0,352.0,663.0,352.0,656.0,447.0,656.0
488.0,662.9999389648438,488.0,655.9999389648438,571.0,655.9999389648438,571.0,662.9999389648438
590.9109497070312,685.5830688476562,447.701904296875,680.6448364257812,448.16033935546875,667.3502807617188,591.369384765625,672.2885131835938
