511.0,295.0,304.0,295.0,304.0,248.0,511.0,248.0
434.08538818359375,319.2316589355469,370.20733642578125,312.1341247558594,372.6707763671875,289.9634094238281,436.548828125,297.0609436035156
447.0,331.0,396.0,331.0,396.0,320.0,447.0,320.0
547.0,331.0,452.0,331.0,452.0,320.0,547.0,320.0
495.0,355.0,352.0,355.0,352.0,340.0,495.0,340.0
419.0,379.0,352.0,379.0,352.0,368.0,419.0,368.0
351.9999694824219,407.0,351.9999694824219,392.0,418.9999694824219,392.0,418.9999694824219,407.0
495.0,407.0,420.0,407.0,420.0,396.0,495.0,396.0
496.0,407.0,496.0,392.0,559.0,392.0,559.0,407.0
339.0,435.0,260.0,435.0,260.0,420.0,339.0,420.0
339.0,459.0,260.0,459.0,260.0,444.0,339.0,444.0
423.0,459.0,356.0,459.0,356.0,444.0,423.0,444.0
260.0,483.0,260.0,468.0,339.0,468.0,339.0,483.0
407.0,483.0,356.0,483.0,356.0,472.0,407.0,472.0
339.0,511.0,260.0,511.0,260.0,496.0,339.0,496.0
419.0,511.0,356.0,511.0,356.0,500.0,419.0,500.0
339.0,535.0,260.0,535.0,260.0,520.0,339.0,520.0
351.9999694824219,530.9999389648438,351.9999694824219,519.9999389648438,398.9999694824219,519.9999389648438,398.9999694824219,530.9999389648438
467.0,543.0,408.0,543.0,408.0,520.0,467.0,520.0
468.0,531.0,468.0,520.0,547.0,520.0,547.0,531.0
356.0,543.0,356.0,532.0,415.0,532.0,415.0,543.0
452.0,547.0,452.0,532.0,563.0,532.0,563.0,547.0
352.0,559.0,352.0,544.0,419.0,544.0,419.0,559.0
470.29998779296875,581.1000366210938,412.70001220703125,561.9000854492188,423.5,529.5000610351562,481.0999755859375,548.7000122070312
480.0,559.0,480.0,544.0,531.0,544.0,531.0,559.0
536.0,559.0,536.0,544.0,567.0,544.0,567.0,559.0
472.0,570.9999389648438,472.0,559.9999389648438,519.0,559.9999389648438,519.0,570.9999389648438
351.9999694824219,570.9999389648438,351.9999694824219,555.9999389648438,434.9999694824219,555.9999389648438,434.9999694824219,570.9999389648438
310.9999694824219,646.9999389648438,267.9999694824219,646.9999389648438,267.9999694824219,599.9999389648438,310.9999694824219,599.9999389648438
487.0,623.0,412.0,623.0,412.0,608.0,487.0,608.0
607.0,703.0,452.0,703.0,452.0,696.0,607.0,696.0
