943.3519287109375,726.294677734375,426.96051025390625,726.294677734375,426.96051025390625,672.1785888671875,943.3519287109375,672.1785888671875
2977.183837890625,703.5089721679688,2977.183837890625,672.1785888671875,3112.772705078125,672.1785888671875,3112.772705078125,703.5089721679688
1327.248046875,853.81396484375,1324.0111083984375,642.8787231445312,2258.71240234375,628.896484375,2261.94921875,839.8317260742188
2898.66455078125,759.9656982421875,2894.408447265625,717.947509765625,3099.205810546875,697.72802734375,3103.4619140625,739.7462158203125
3101.2333984375,783.2589721679688,2896.407958984375,783.2589721679688,2896.407958984375,751.9285888671875,3101.2333984375,751.9285888671875
827.9572143554688,817.4375,426.96051025390625,817.4375,426.96051025390625,774.7142944335938,827.9572143554688,774.7142944335938
3112.77294921875,851.6160888671875,2907.947265625,851.6160888671875,2907.947265625,786.107177734375,3112.77294921875,786.107177734375
643.3256225585938,919.9732666015625,426.96051025390625,919.9732666015625,426.96051025390625,865.857177734375,643.3256225585938,865.857177734375
657.75,908.580322265625,657.75,877.2499389648438,897.194091796875,877.2499389648438,897.194091796875,908.580322265625
1104.904541015625,908.5803833007812,900.0789184570312,908.5803833007812,900.0789184570312,877.25,1104.904541015625,877.25
1924.2071533203125,954.1517944335938,1673.2236328125,954.1517944335938,1673.2236328125,877.25,1924.2071533203125,877.25
426.96051025390625,1147.8304443359375,426.96051025390625,1082.3214111328125,470.2335510253906,1082.3214111328125,470.2335510253906,1147.8304443359375
712.5625,1147.8304443359375,657.75,1147.8304443359375,657.75,1082.3214111328125,712.5625,1082.3214111328125
2316.54931640625,1147.8304443359375,2019.4078369140625,1147.8304443359375,2019.4078369140625,1082.3214111328125,2316.54931640625,1082.3214111328125
1277.9967041015625,1136.4375,773.1447143554688,1136.4375,773.1447143554688,1093.71435546875,1277.9967041015625,1093.71435546875
2581.957275390625,1136.4375,2365.592041015625,1136.4375,2365.592041015625,1093.71435546875,2581.957275390625,1093.71435546875
2812.74658203125,1136.4375,2596.381591796875,1136.4375,2596.381591796875,1093.71435546875,2812.74658203125,1093.71435546875
1404.930908203125,1273.15185546875,969.3157958984375,1273.15185546875,969.3157958984375,1219.0357666015625,1404.930908203125,1219.0357666015625
2030.9471435546875,1273.15185546875,2030.9471435546875,1207.6429443359375,2166.535888671875,1207.6429443359375,2166.535888671875,1273.15185546875
2169.4208984375,1273.15185546875,2169.4208984375,1207.6429443359375,2316.549072265625,1207.6429443359375,2316.549072265625,1273.15185546875
2547.3388671875,1261.759033203125,2354.052490234375,1261.759033203125,2354.052490234375,1219.0357666015625,2547.3388671875,1219.0357666015625
2662.7333984375,1261.759033203125,2538.68408203125,1261.759033203125,2538.68408203125,1219.0357666015625,2662.7333984375,1219.0357666015625
761.605224609375,1273.15185546875,761.605224609375,1219.0357666015625,977.9703979492188,1219.0357666015625,977.9703979492188,1273.15185546875
2030.9471435546875,1398.4732666015625,2030.9471435546875,1344.357177734375,2166.535888671875,1344.357177734375,2166.535888671875,1398.4732666015625
712.5625,1421.259033203125,426.96051025390625,1421.259033203125,426.96051025390625,1355.75,712.5625,1355.75
885.6546020507812,1398.4732666015625,761.605224609375,1398.4732666015625,761.605224609375,1355.75,885.6546020507812,1355.75
2354.052490234375,1398.4732666015625,2354.052490234375,1355.75,2662.7333984375,1355.75,2662.7333984375,1398.4732666015625
2688.697265625,1398.4732666015625,2688.697265625,1355.75,3043.5361328125,1355.75,3043.5361328125,1398.4732666015625
2085.759765625,1535.1875,2030.9473876953125,1535.1875,2030.9473876953125,1469.6785888671875,2085.759765625,1469.6785888671875
2261.73681640625,1535.1875,2261.73681640625,1469.6785888671875,2316.54931640625,1469.6785888671875,2316.54931640625,1535.1875
426.96051025390625,1535.1875,426.96051025390625,1469.6785888671875,712.5625,1469.6785888671875,712.5625,1535.1875
1981.904541015625,1535.1875,1730.9210205078125,1535.1875,1730.9210205078125,1481.071533203125,1981.904541015625,1481.071533203125
2377.131591796875,1523.7945556640625,2377.131591796875,1481.0712890625,2628.114990234375,1481.0712890625,2628.114990234375,1523.7945556640625
2997.378173828125,1523.794677734375,2631.0,1523.794677734375,2631.0,1481.071533203125,2997.378173828125,1481.071533203125
1001.04931640625,1569.3660888671875,761.605224609375,1569.3660888671875,761.605224609375,1492.46435546875,1001.04931640625,1492.46435546875
1003.9342041015625,1535.1875,1003.9342041015625,1481.071533203125,1174.1414794921875,1481.071533203125,1174.1414794921875,1535.1875
1177.0262451171875,1535.1875,1177.0262451171875,1481.071533203125,1520.32568359375,1481.071533203125,1520.32568359375,1535.1875
1704.9571533203125,1535.1875,1534.75,1535.1875,1534.75,1481.071533203125,1704.9571533203125,1481.071533203125
842.3814697265625,1580.7587890625,842.3814697265625,1526.6427001953125,1104.904541015625,1526.6427001953125,1104.904541015625,1580.7587890625
1130.868408203125,1580.759033203125,1130.868408203125,1526.6429443359375,1670.3387451171875,1526.6429443359375,1670.3387451171875,1580.759033203125
761.605224609375,1626.3304443359375,761.605224609375,1549.4285888671875,966.430908203125,1549.4285888671875,966.430908203125,1626.3304443359375
969.3157958984375,1626.3304443359375,969.3157958984375,1572.21435546875,1185.680908203125,1572.21435546875,1185.680908203125,1626.3304443359375
1416.4703369140625,1626.3304443359375,1211.644775390625,1626.3304443359375,1211.644775390625,1583.607177734375,1416.4703369140625,1583.607177734375
1407.8157958984375,1626.3304443359375,1407.8157958984375,1572.21435546875,1878.04931640625,1572.21435546875,1878.04931640625,1626.3304443359375
608.7072143554688,1785.8304443359375,392.34210205078125,1785.8304443359375,392.34210205078125,1697.5357666015625,608.7072143554688,1697.5357666015625
1096.25,1785.8304443359375,1096.25,1697.5357666015625,1543.404541015625,1697.5357666015625,1543.404541015625,1785.8304443359375
2758.792236328125,1939.01806640625,2725.03125,1739.02734375,3148.40478515625,1669.3614501953125,3182.166259765625,1869.352294921875
3182.009765625,1933.9376220703125,3092.578857421875,1933.9376220703125,3092.578857421875,1891.21435546875,3182.009765625,1891.21435546875
2605.0361328125,1979.509033203125,2261.73681640625,1979.509033203125,2261.73681640625,1914.0001220703125,2605.0361328125,1914.0001220703125
2757.93408203125,2002.294677734375,2757.93408203125,1936.7857666015625,2847.364990234375,1936.7857666015625,2847.364990234375,2002.294677734375
2697.35205078125,2173.1875,2584.842041015625,2173.1875,2584.842041015625,2130.46435546875,2697.35205078125,2130.46435546875
3170.470458984375,2184.580322265625,2769.4736328125,2184.580322265625,2769.4736328125,2119.071533203125,3170.470458984375,2119.071533203125
1843.430908203125,2401.044677734375,1765.5394287109375,2401.044677734375,1765.5394287109375,2358.321533203125,1843.430908203125,2358.321533203125
1846.3155517578125,2401.044677734375,1846.3155517578125,2358.321533203125,2016.5228271484375,2358.321533203125,2016.5228271484375,2401.044677734375
2166.5361328125,2401.044677734375,2019.4078369140625,2401.044677734375,2019.4078369140625,2358.321533203125,2166.5361328125,2358.321533203125
2489.641357421875,2401.044677734375,2169.4208984375,2401.044677734375,2169.4208984375,2358.321533203125,2489.641357421875,2358.321533203125
435.6151123046875,2412.4375,219.25,2412.4375,219.25,2369.71435546875,435.6151123046875,2369.71435546875
758.7203979492188,2412.4375,450.0394592285156,2412.4375,450.0394592285156,2369.71435546875,758.7203979492188,2369.71435546875
3355.101806640625,2423.830322265625,2861.789306640625,2423.830322265625,2861.789306640625,2369.71435546875,3355.101806640625,2369.71435546875
1161.82373046875,2435.482421875,749.4573364257812,2421.91162109375,751.2792358398438,2367.95068359375,1163.6456298828125,2381.521240234375
2028.0625,2446.6162109375,1765.5394287109375,2446.6162109375,1765.5394287109375,2403.892822265625,2028.0625,2403.892822265625
2201.154541015625,2446.6162109375,2030.9473876953125,2446.6162109375,2030.9473876953125,2403.892822265625,2201.154541015625,2403.892822265625
2478.10205078125,2446.6162109375,2204.03955078125,2446.6162109375,2204.03955078125,2403.892822265625,2478.10205078125,2403.892822265625
