303.6381544506865,248.3321957368025,302.46152570729953,290.25389811199,509.02599508435844,292.0079780267683,508.9355570020332,250.2158219880435
369.9726343009921,293.1001007112047,369.4219704134972,312.0738316795331,439.2357810748701,311.6539933035358,439.06045232683715,294.5774400475984
392.97777637444636,319.1807547207872,393.37687650964557,331.77527462591803,544.1638181703722,329.352777350179,544.0456882286682,317.73845290670783
272.71888610343933,341.13162350987676,259.58696067259876,342.01095022196307,257.62300829151343,407.1257897421811,274.8191299164503,408.2722425925538
351.2883327414278,365.3297477791129,350.54584205305105,377.09769375366545,418.5792809718662,376.68557536866797,417.4972393603947,364.991166918209
351.39021478579,393.76992514461966,350.87551086208083,404.8873563880186,558.9048966777448,404.7537283555591,558.8682108973367,392.4301516039044
259.24056553359367,418.2514905655688,259.092370146335,432.40947519295435,338.9252585160323,431.87006080072865,338.4766156350211,417.99120087102756
258.18120898680485,468.87774040035987,257.36298977058345,484.55861544415853,337.77673095523,482.34867257190393,338.101430745285,470.04487408857204
258.2829343060768,493.3302484922879,257.8689101064127,509.4354685968684,339.15204590526,508.29587211645315,339.5680606542782,494.88023836121
351.6411831704887,498.34377833356365,351.06316510435823,507.6751428028975,445.92540262324184,507.99191695178075,445.676874589351,496.69806809134667
267.70411154213724,600.5981525868515,267.0928128484512,615.0300282937171,310.53242301010215,618.2027241506283,310.00616489295066,601.361611889576
541.3271108268713,618.1468719551299,521.1109430523735,618.334025833291,527.4465572814954,646.1384305650861,540.6743443807096,645.0516623475479
